时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 12:04:26.893,WT901BLE67(10961A5BCFFE), 0, -1.008, -0.008, 0, 0, -0.061, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.893,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0.061, 0.061, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.893,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, -0.061, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.960,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0.244, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.960,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.008, 0, 0.061, -0.122, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.960,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, -0.061, 0.488, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.960,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.007, 0, 0.061, -0.366, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.960,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.006, 0, 0, 0.061, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.960,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0, 0, -90.439, 0.154, -49.048, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.961,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0.122, -0.427, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.961,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, 0.366, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.983,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, -0.183, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.983,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, -0.183, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.983,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0.183, 0, 0.061, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.983,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0.061, -0.366, -90.439, 0.148, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.983,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.007, -0.061, 0.122, 0.183, -90.439, 0.148, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.984,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.006, 0, 0, 0.427, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.984,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0.061, 0, -0.183, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:26.984,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0.183, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.013,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.008, -0.061, 0, 0.366, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.013,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.009, 0, 0.122, 0.183, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.013,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, 0, 0.122, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.013,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.008, 0, 0, 0, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.013,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.006, 0, 0, 0.305, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.013,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0.061, 0.183, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.014,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.009, 0, 0.183, 0.122, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.014,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0, 0, -0.061, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64536, -0.2955, 0.29147,
 12:04:27.072,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.004, -0.061, 0, -0.122, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.072,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0, -0.427, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.072,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.006, 0.061, 0, -0.427, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.072,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0.061, 0.061, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.072,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, 0.183, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.073,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.005, 0, -0.061, -0.061, -90.434, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.073,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0, 0, -0.183, -90.434, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.073,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0.061, 0.061, 0.061, -90.434, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.102,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, -0.061, -0.061, 0.122, -90.434, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.102,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.122, 0.061, 0.244, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.102,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, -0.061, 0, 0.244, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.103,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, -0.549, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.103,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.007, 0.061, 0.061, 0, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.103,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, -0.061, 0, -0.122, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.103,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.008, 0, -0.122, 0.061, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.103,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, -0.061, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.132,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, -0.122, 0.061, 0.061, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.132,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0.061, 0, 0.183, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.133,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, -0.061, 0, 0, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.133,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.006, 0, 0, 0.488, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.133,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0.061, 0, -0.122, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.133,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.008, 0, 0, -0.061, -90.434, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.134,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, -0.061, 0, -0.061, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.134,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.01, 0, 0.122, -0.061, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.200,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.01, 0, -0.061, 0, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.200,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.009, 0.061, 0, 0.732, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.200,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0.122, -0.061, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.201,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.012, 0.061, 0, 0.366, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.201,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.008, 0, 0, -0.305, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.201,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.201,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, -0.122, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.201,WT901BLE67(10961A5BCFFE), -0.006, -1.005, -0.005, 0, 0, -0.122, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.222,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.008, 0, 0, 0.366, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.223,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, -0.061, -0.183, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.223,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.008, 0, 0, 0, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.223,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, 0.366, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.223,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.008, -0.061, -0.061, 0.244, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.223,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0.061, 0.061, -0.183, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.223,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, 0.061, 0, -0.061, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.223,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, -0.061, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.252,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0, -0.244, -90.434, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.253,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, -0.183, 0, 0, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.253,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, 0, 0.061, -0.122, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.253,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, 0, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.253,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.007, 0, 0, -0.366, -90.439, 0.154, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.253,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.004, 0, 0, 0.305, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
 12:04:27.253,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, 0, -0.061, -90.439, 0.159, -49.054, -21.233, 16.675, -8.492, 23.54, -0.64117, 0.64532, -0.29553, 0.2915,
