时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:12:11.982,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, -0.061, -0.366, -90.396, 0.121, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.982,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, -0.061, -0.061, 0.305, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.982,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.008, 0, 0.061, 0.244, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.982,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.007, -0.061, 0, 0.305, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.982,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.006, 0, -0.061, -0.183, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:11.983,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, 0, -0.122, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.012,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, -0.061, -0.061, 0.366, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.012,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, -0.061, -0.122, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.014,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, -0.061, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.014,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.007, 0, 0, -0.244, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.014,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.008, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.015,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, -0.061, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.015,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.007, 0, 0, -0.122, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.015,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0.122, -0.122, -0.183, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.042,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, -0.061, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.042,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.042,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.042,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.043,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.043,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.045,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.007, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.046,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.107,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.108,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.108,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.009, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.108,WT901BLE67(10961A5BCFFE), -0.002, -1.002, -0.009, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.108,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.009, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.108,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.108,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.108,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.396, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.148,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.148,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.009, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.149,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.009, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.149,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.009, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.149,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.01, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.149,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.149,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.149,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.62027, 0.62384, -0.33804, 0.33423,
 12:12:12.191,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.191,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.191,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.192,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.006, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.192,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.006, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.192,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.192,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.192,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.009, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.221,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.01, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.222,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.222,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.007, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.222,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.006, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.222,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.01, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.222,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.008, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.222,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.01, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.222,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.008, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.251,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0, 0, -90.401, 0.126, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.252,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.252,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.252,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.008, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.252,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.005, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.253,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.007, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.253,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.253,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.281,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.008, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.282,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.009, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.282,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.282,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.282,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.006, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.282,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.01, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.282,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0, -90.401, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.282,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.01, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.375,WT901BLE67(10961A5BCFFE), -0.005, -1.004, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.375,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.375,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.375,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.375,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.375,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.376,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.011, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.376,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.376,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.009, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.376,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.376,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.376,WT901BLE67(10961A5BCFFE), -0.002, -1.002, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.377,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.005, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.377,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.377,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.377,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.402,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.402,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.402,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.004, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.402,WT901BLE67(10961A5BCFFE), -0.003, -1.008, -0.005, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.402,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.402,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.403,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.403,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.462,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.005, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.462,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.463,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.463,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.463,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.463,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.463,WT901BLE67(10961A5BCFFE), -0.005, -1.006, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.463,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.491,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.491,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.005, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.491,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.01, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.491,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.491,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.492,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.492,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.492,WT901BLE67(10961A5BCFFE), 0, -1.006, -0.006, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.521,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.01, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
 12:12:12.521,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0, 0, -90.406, 0.132, -56.75, -21.233, 16.675, -8.492, 23.8, -0.6203, 0.6239, -0.33789, 0.33414,
