时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:16:24.406,WT901BLE67(10961A5BCFFE), 0, -1.004, -0.007, 0, 0, 0.061, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.406,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.009, -0.122, 0, 0, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.406,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0.122, 0, 0.061, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.431,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.009, 0, 0.061, 0.244, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.431,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.004, -0.061, 0, 0.183, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.433,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.008, 0.061, -0.122, 0.427, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.433,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0.061, 0, 0.061, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.433,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, -0.061, -0.122, -0.183, -90.423, 0.154, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.433,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.007, 0.061, 0, 0, -90.423, 0.154, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.434,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, 0, 0, 0.183, -90.423, 0.154, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.434,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.007, 0, 0, -0.366, -90.423, 0.154, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.491,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, -0.061, 0, 0.061, -90.423, 0.154, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.492,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.006, 0.061, 0.061, 0, -90.423, 0.154, -61.095, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.492,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.007, 0, 0.061, 0.244, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.492,WT901BLE67(10961A5BCFFE), -0.004, -1.008, -0.008, -0.061, 0, 0.183, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.492,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.183, 0.061, 0, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.492,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.008, -0.183, 0, 0.427, -90.423, 0.159, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.492,WT901BLE67(10961A5BCFFE), -0.001, -1.008, -0.008, -0.061, 0.061, -0.183, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.492,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.01, -0.122, 0, 0, -90.428, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.521,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.007, 0.061, 0, -0.244, -90.428, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.521,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0.061, 0, 0.366, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.521,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.009, -0.183, 0, -0.366, -90.428, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.521,WT901BLE67(10961A5BCFFE), -0.006, -1.005, -0.008, 0, 0, 0.427, -90.428, 0.159, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.522,WT901BLE67(10961A5BCFFE), -0.004, -1.003, -0.009, 0, 0.061, 0.244, -90.428, 0.159, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.522,WT901BLE67(10961A5BCFFE), -0.001, -1.003, -0.008, 0.183, -0.061, -0.183, -90.423, 0.159, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.522,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.008, -0.061, 0, -0.183, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.522,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.01, 0, 0, -0.244, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60712, 0.61072, -0.36148, 0.35724,
 12:16:24.551,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0, 0, -0.488, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.551,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0.061, 0.122, -90.428, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.551,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0, 0, 0.061, -90.428, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.551,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.009, 0, 0, -0.427, -90.428, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.552,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0.061, 0, 0.427, -90.423, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.552,WT901BLE67(10961A5BCFFE), 0, -1.005, -0.004, -0.061, 0, -0.366, -90.428, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.552,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, 0.061, -90.428, 0.154, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.552,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0.061, -0.366, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.658,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, -0.061, 0, 0.061, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.659,WT901BLE67(10961A5BCFFE), -0.001, -1.007, -0.01, 0, 0, 0.061, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.659,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.006, 0, 0, -0.183, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.659,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.006, 0, 0, 0.122, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.660,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0.061, -0.305, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.660,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0, 0.244, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.660,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.007, -0.061, 0, 0, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.660,WT901BLE67(10961A5BCFFE), -0.004, -1.007, -0.006, 0, 0, -0.061, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.661,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.006, 0.061, 0, 0, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.661,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0, 0.122, 0, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.661,WT901BLE67(10961A5BCFFE), 0, -1.007, -0.009, 0, 0, -0.366, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.661,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, 0, 0, -0.305, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.661,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0, 0, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.661,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.01, 0, 0, -0.244, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.661,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.006, 0.061, 0, 0, -90.423, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.661,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.005, 0.061, 0.061, 0.122, -90.423, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.671,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0.061, 0.305, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.672,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.007, 0, 0, -0.305, -90.423, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.672,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, -0.061, 0, 0.488, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.680,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, -0.366, -90.423, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.680,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.008, 0, -0.061, 0.244, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.681,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.008, -0.061, 0.122, 0.122, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.681,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.007, 0.061, 0.061, -0.122, -90.423, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.681,WT901BLE67(10961A5BCFFE), -0.001, -1.004, -0.007, -0.061, 0, -0.061, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.761,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.006, 0, 0, 0.061, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.761,WT901BLE67(10961A5BCFFE), -0.003, -1.007, -0.006, 0, 0, -0.183, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.761,WT901BLE67(10961A5BCFFE), -0.002, -1.006, -0.005, 0, 0, -0.244, -90.423, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.761,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.008, -0.061, 0, 0.305, -90.428, 0.148, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.762,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.005, 0.061, 0, -0.061, -90.423, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.762,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.007, 0, 0.183, -0.305, -90.423, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.762,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, -0.122, -0.061, 0.244, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.762,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.005, 0, 0, -0.366, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.763,WT901BLE67(10961A5BCFFE), -0.004, -1.002, -0.008, -0.061, 0, 0.305, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.763,WT901BLE67(10961A5BCFFE), -0.001, -1.006, -0.007, 0, 0.061, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.763,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.009, 0, 0, -0.183, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.763,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, -0.061, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.764,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.007, 0, 0.122, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.764,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.009, 0, -0.061, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.764,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0.061, 0, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.764,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.006, -0.061, 0.061, 0.061, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.791,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.007, 0, 0.122, -0.061, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.791,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0, 0, 0.244, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.792,WT901BLE67(10961A5BCFFE), -0.003, -1.006, -0.01, 0, 0.061, 0.305, -90.428, 0.148, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.792,WT901BLE67(10961A5BCFFE), -0.002, -1.004, -0.005, 0, -0.183, -0.366, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.792,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0, 0, 0.061, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.792,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.01, 0, 0, -0.488, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.792,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, 0, -0.061, 0.061, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.792,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, 0, 0.061, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.880,WT901BLE67(10961A5BCFFE), -0.004, -1.006, -0.006, -0.122, 0, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.880,WT901BLE67(10961A5BCFFE), -0.001, -1.005, -0.007, 0.122, 0, -0.244, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.880,WT901BLE67(10961A5BCFFE), -0.002, -1.008, -0.01, 0, 0, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.880,WT901BLE67(10961A5BCFFE), -0.002, -1.007, -0.007, 0, -0.061, -0.061, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.881,WT901BLE67(10961A5BCFFE), -0.004, -1.004, -0.007, 0, 0, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.881,WT901BLE67(10961A5BCFFE), -0.002, -1.003, -0.007, -0.061, 0.061, 0.183, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.881,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, -0.061, 0, -0.122, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.881,WT901BLE67(10961A5BCFFE), -0.003, -1.005, -0.008, 0.061, 0, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.881,WT901BLE67(10961A5BCFFE), -0.005, -1.005, -0.008, 0, 0, 0.061, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.881,WT901BLE67(10961A5BCFFE), -0.005, -1.003, -0.008, 0, 0.061, 0.305, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.882,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.006, 0, 0.061, -0.366, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.882,WT901BLE67(10961A5BCFFE), -0.002, -1.005, -0.008, 0.061, -0.061, -0.244, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.882,WT901BLE67(10961A5BCFFE), -0.004, -1.005, -0.008, -0.122, 0.122, 0, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.882,WT901BLE67(10961A5BCFFE), -0.003, -1.004, -0.008, 0.061, 0, 0.122, -90.428, 0.143, -61.1, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
 12:16:24.882,WT901BLE67(10961A5BCFFE), -0.003, -1.003, -0.006, 0, 0.122, 0.061, -90.428, 0.143, -61.106, -21.233, 16.675, -8.492, 23.73, -0.60715, 0.61069, -0.36157, 0.35721,
